TransactionID,isFraud
3404922,0.5
3404923,0.5
3404924,0.5
3404925,0.5
3404926,0.5
3404927,0.5
3404928,0.5
3404929,0.5
3404930,0.5
3404931,0.5
3404932,0.5
3404933,0.5
3404934,0.5
3404935,0.5
3404936,0.5
3404937,0.5
3404938,0.5
3404939,0.5
3404940,0.5
3404941,0.5
3404942,0.5
3404943,0.5
3404944,0.5
3404945,0.5
3404946,0.5
3404947,0.5
3404948,0.5
3404949,0.5
3404950,0.5
3404951,0.5
3404952,0.5
3404953,0.5
3404954,0.5
3404955,0.5
3404956,0.5
3404957,0.5
3404958,0.5
3404959,0.5
3404960,0.5
3404961,0.5
3404962,0.5
3404963,0.5
3404964,0.5
3404965,0.5
3404966,0.5
3404967,0.5
3404968,0.5
3404969,0.5
3404970,0.5
3404971,0.5
3404972,0.5
3404973,0.5
3404974,0.5
3404975,0.5
3404976,0.5
3404977,0.5
3404978,0.5
3404979,0.5
3404980,0.5
3404981,0.5
3404982,0.5
3404983,0.5
3404984,0.5
3404985,0.5
3404986,0.5
3404987,0.5
3404988,0.5
3404989,0.5
3404990,0.5
3404991,0.5
3404992,0.5
3404993,0.5
3404994,0.5
3404995,0.5
3404996,0.5
3404997,0.5
3404998,0.5
3404999,0.5
3405000,0.5
3405001,0.5
3405002,0.5
3405003,0.5
3405004,0.5
3405005,0.5
3405006,0.5
3405007,0.5
3405008,0.5
3405009,0.5
3405010,0.5
3405011,0.5
3405012,0.5
3405013,0.5
3405014,0.5
3405015,0.5
3405016,0.5
3405017,0.5
3405018,0.5
3405019,0.5
3405020,0.5
3405021,0.5
3405022,0.5
3405023,0.5
3405024,0.5
3405025,0.5
3405026,0.5
3405027,0.5
3405028,0.5
3405029,0.5
3405030,0.5
3405031,0.5
3405032,0.5
3405033,0.5
3405034,0.5
3405035,0.5
3405036,0.5
3405037,0.5
3405038,0.5
3405039,0.5
3405040,0.5
3405041,0.5
3405042,0.5
3405043,0.5
3405044,0.5
3405045,0.5
3405046,0.5
3405047,0.5
3405048,0.5
3405049,0.5
3405050,0.5
3405051,0.5
3405052,0.5
3405053,0.5
3405054,0.5
3405055,0.5
3405056,0.5
3405057,0.5
3405058,0.5
3405059,0.5
3405060,0.5
3405061,0.5
3405062,0.5
3405063,0.5
3405064,0.5
3405065,0.5
3405066,0.5
3405067,0.5
3405068,0.5
3405069,0.5
3405070,0.5
3405071,0.5
3405072,0.5
3405073,0.5
3405074,0.5
3405075,0.5
3405076,0.5
3405077,0.5
3405078,0.5
3405079,0.5
3405080,0.5
3405081,0.5
3405082,0.5
3405083,0.5
3405084,0.5
3405085,0.5
3405086,0.5
3405087,0.5
3405088,0.5
3405089,0.5
3405090,0.5
3405091,0.5
3405092,0.5
3405093,0.5
3405094,0.5
3405095,0.5
3405096,0.5
3405097,0.5
3405098,0.5
3405099,0.5
3405100,0.5
3405101,0.5
3405102,0.5
3405103,0.5
3405104,0.5
3405105,0.5
3405106,0.5
3405107,0.5
3405108,0.5
3405109,0.5
3405110,0.5
3405111,0.5
3405112,0.5
3405113,0.5
3405114,0.5
3405115,0.5
3405116,0.5
3405117,0.5
3405118,0.5
3405119,0.5
3405120,0.5
3405121,0.5
3405122,0.5
3405123,0.5
3405124,0.5
3405125,0.5
3405126,0.5
3405127,0.5
3405128,0.5
3405129,0.5
3405130,0.5
3405131,0.5
3405132,0.5
3405133,0.5
3405134,0.5
3405135,0.5
3405136,0.5
3405137,0.5
3405138,0.5
3405139,0.5
3405140,0.5
3405141,0.5
3405142,0.5
3405143,0.5
3405144,0.5
3405145,0.5
3405146,0.5
3405147,0.5
3405148,0.5
3405149,0.5
3405150,0.5
3405151,0.5
3405152,0.5
3405153,0.5
3405154,0.5
3405155,0.5
3405156,0.5
3405157,0.5
3405158,0.5
3405159,0.5
3405160,0.5
3405161,0.5
3405162,0.5
3405163,0.5
3405164,0.5
3405165,0.5
3405166,0.5
3405167,0.5
3405168,0.5
3405169,0.5
3405170,0.5
3405171,0.5
3405172,0.5
3405173,0.5
3405174,0.5
3405175,0.5
3405176,0.5
3405177,0.5
3405178,0.5
3405179,0.5
3405180,0.5
3405181,0.5
3405182,0.5
3405183,0.5
3405184,0.5
3405185,0.5
3405186,0.5
3405187,0.5
3405188,0.5
3405189,0.5
3405190,0.5
3405191,0.5
3405192,0.5
3405193,0.5
3405194,0.5
3405195,0.5
3405196,0.5
3405197,0.5
3405198,0.5
3405199,0.5
3405200,0.5
3405201,0.5
3405202,0.5
3405203,0.5
3405204,0.5
3405205,0.5
3405206,0.5
3405207,0.5
3405208,0.5
3405209,0.5
3405210,0.5
3405211,0.5
3405212,0.5
3405213,0.5
3405214,0.5
3405215,0.5
3405216,0.5
3405217,0.5
3405218,0.5
3405219,0.5
3405220,0.5
3405221,0.5
3405222,0.5
3405223,0.5
3405224,0.5
3405225,0.5
3405226,0.5
3405227,0.5
3405228,0.5
3405229,0.5
3405230,0.5
3405231,0.5
3405232,0.5
3405233,0.5
3405234,0.5
3405235,0.5
3405236,0.5
3405237,0.5
3405238,0.5
3405239,0.5
3405240,0.5
3405241,0.5
3405242,0.5
3405243,0.5
3405244,0.5
3405245,0.5
3405246,0.5
3405247,0.5
3405248,0.5
3405249,0.5
3405250,0.5
3405251,0.5
3405252,0.5
3405253,0.5
3405254,0.5
3405255,0.5
3405256,0.5
3405257,0.5
3405258,0.5
3405259,0.5
3405260,0.5
3405261,0.5
3405262,0.5
3405263,0.5
3405264,0.5
3405265,0.5
3405266,0.5
3405267,0.5
3405268,0.5
3405269,0.5
3405270,0.5
3405271,0.5
3405272,0.5
3405273,0.5
3405274,0.5
3405275,0.5
3405276,0.5
3405277,0.5
3405278,0.5
3405279,0.5
3405280,0.5
3405281,0.5
3405282,0.5
3405283,0.5
3405284,0.5
3405285,0.5
3405286,0.5
3405287,0.5
3405288,0.5
3405289,0.5
3405290,0.5
3405291,0.5
3405292,0.5
3405293,0.5
3405294,0.5
3405295,0.5
3405296,0.5
3405297,0.5
3405298,0.5
3405299,0.5
3405300,0.5
3405301,0.5
3405302,0.5
3405303,0.5
3405304,0.5
3405305,0.5
3405306,0.5
3405307,0.5
3405308,0.5
3405309,0.5
3405310,0.5
3405311,0.5
3405312,0.5
3405313,0.5
3405314,0.5
3405315,0.5
3405316,0.5
3405317,0.5
3405318,0.5
3405319,0.5
3405320,0.5
3405321,0.5
3405322,0.5
3405323,0.5
3405324,0.5
3405325,0.5
3405326,0.5
3405327,0.5
3405328,0.5
3405329,0.5
3405330,0.5
3405331,0.5
3405332,0.5
3405333,0.5
3405334,0.5
3405335,0.5
3405336,0.5
3405337,0.5
3405338,0.5
3405339,0.5
3405340,0.5
3405341,0.5
3405342,0.5
3405343,0.5
3405344,0.5
3405345,0.5
3405346,0.5
3405347,0.5
3405348,0.5
3405349,0.5
3405350,0.5
3405351,0.5
3405352,0.5
3405353,0.5
3405354,0.5
3405355,0.5
3405356,0.5
3405357,0.5
3405358,0.5
3405359,0.5
3405360,0.5
3405361,0.5
3405362,0.5
3405363,0.5
3405364,0.5
3405365,0.5
3405366,0.5
3405367,0.5
3405368,0.5
3405369,0.5
3405370,0.5
3405371,0.5
3405372,0.5
3405373,0.5
3405374,0.5
3405375,0.5
3405376,0.5
3405377,0.5
3405378,0.5
3405379,0.5
3405380,0.5
3405381,0.5
3405382,0.5
3405383,0.5
3405384,0.5
3405385,0.5
3405386,0.5
3405387,0.5
3405388,0.5
3405389,0.5
3405390,0.5
3405391,0.5
3405392,0.5
3405393,0.5
3405394,0.5
3405395,0.5
3405396,0.5
3405397,0.5
3405398,0.5
3405399,0.5
3405400,0.5
3405401,0.5
3405402,0.5
3405403,0.5
3405404,0.5
3405405,0.5
3405406,0.5
3405407,0.5
3405408,0.5
3405409,0.5
3405410,0.5
3405411,0.5
3405412,0.5
3405413,0.5
3405414,0.5
3405415,0.5
3405416,0.5
3405417,0.5
3405418,0.5
3405419,0.5
3405420,0.5
3405421,0.5
3405422,0.5
3405423,0.5
3405424,0.5
3405425,0.5
3405426,0.5
3405427,0.5
3405428,0.5
3405429,0.5
3405430,0.5
3405431,0.5
3405432,0.5
3405433,0.5
3405434,0.5
3405435,0.5
3405436,0.5
3405437,0.5
3405438,0.5
3405439,0.5
3405440,0.5
3405441,0.5
3405442,0.5
3405443,0.5
3405444,0.5
3405445,0.5
3405446,0.5
3405447,0.5
3405448,0.5
3405449,0.5
3405450,0.5
3405451,0.5
3405452,0.5
3405453,0.5
3405454,0.5
3405455,0.5
3405456,0.5
3405457,0.5
3405458,0.5
3405459,0.5
3405460,0.5
3405461,0.5
3405462,0.5
3405463,0.5
3405464,0.5
3405465,0.5
3405466,0.5
3405467,0.5
3405468,0.5
3405469,0.5
3405470,0.5
3405471,0.5
3405472,0.5
3405473,0.5
3405474,0.5
3405475,0.5
3405476,0.5
3405477,0.5
3405478,0.5
3405479,0.5
3405480,0.5
3405481,0.5
3405482,0.5
3405483,0.5
3405484,0.5
3405485,0.5
3405486,0.5
3405487,0.5
3405488,0.5
3405489,0.5
3405490,0.5
3405491,0.5
3405492,0.5
3405493,0.5
3405494,0.5
3405495,0.5
3405496,0.5
3405497,0.5
3405498,0.5
3405499,0.5
3405500,0.5
3405501,0.5
3405502,0.5
3405503,0.5
3405504,0.5
3405505,0.5
3405506,0.5
3405507,0.5
3405508,0.5
3405509,0.5
3405510,0.5
3405511,0.5
3405512,0.5
3405513,0.5
3405514,0.5
3405515,0.5
3405516,0.5
3405517,0.5
3405518,0.5
3405519,0.5
3405520,0.5
3405521,0.5
3405522,0.5
3405523,0.5
3405524,0.5
3405525,0.5
3405526,0.5
3405527,0.5
3405528,0.5
3405529,0.5
3405530,0.5
3405531,0.5
3405532,0.5
3405533,0.5
3405534,0.5
3405535,0.5
3405536,0.5
3405537,0.5
3405538,0.5
3405539,0.5
3405540,0.5
3405541,0.5
3405542,0.5
3405543,0.5
3405544,0.5
3405545,0.5
3405546,0.5
3405547,0.5
3405548,0.5
3405549,0.5
3405550,0.5
3405551,0.5
3405552,0.5
3405553,0.5
3405554,0.5
3405555,0.5
3405556,0.5
3405557,0.5
3405558,0.5
3405559,0.5
3405560,0.5
3405561,0.5
3405562,0.5
3405563,0.5
3405564,0.5
3405565,0.5
3405566,0.5
3405567,0.5
3405568,0.5
3405569,0.5
3405570,0.5
3405571,0.5
3405572,0.5
3405573,0.5
3405574,0.5
3405575,0.5
3405576,0.5
3405577,0.5
3405578,0.5
3405579,0.5
3405580,0.5
3405581,0.5
3405582,0.5
3405583,0.5
3405584,0.5
3405585,0.5
3405586,0.5
3405587,0.5
3405588,0.5
3405589,0.5
3405590,0.5
3405591,0.5
3405592,0.5
3405593,0.5
3405594,0.5
3405595,0.5
3405596,0.5
3405597,0.5
3405598,0.5
3405599,0.5
3405600,0.5
3405601,0.5
3405602,0.5
3405603,0.5
3405604,0.5
3405605,0.5
3405606,0.5
3405607,0.5
3405608,0.5
3405609,0.5
3405610,0.5
3405611,0.5
3405612,0.5
3405613,0.5
3405614,0.5
3405615,0.5
3405616,0.5
3405617,0.5
3405618,0.5
3405619,0.5
3405620,0.5
3405621,0.5
3405622,0.5
3405623,0.5
3405624,0.5
3405625,0.5
3405626,0.5
3405627,0.5
3405628,0.5
3405629,0.5
3405630,0.5
3405631,0.5
3405632,0.5
3405633,0.5
3405634,0.5
3405635,0.5
3405636,0.5
3405637,0.5
3405638,0.5
3405639,0.5
3405640,0.5
3405641,0.5
3405642,0.5
3405643,0.5
3405644,0.5
3405645,0.5
3405646,0.5
3405647,0.5
3405648,0.5
3405649,0.5
3405650,0.5
3405651,0.5
3405652,0.5
3405653,0.5
3405654,0.5
3405655,0.5
3405656,0.5
3405657,0.5
3405658,0.5
3405659,0.5
3405660,0.5
3405661,0.5
3405662,0.5
3405663,0.5
3405664,0.5
3405665,0.5
3405666,0.5
3405667,0.5
3405668,0.5
3405669,0.5
3405670,0.5
3405671,0.5
3405672,0.5
3405673,0.5
3405674,0.5
3405675,0.5
3405676,0.5
3405677,0.5
3405678,0.5
3405679,0.5
3405680,0.5
3405681,0.5
3405682,0.5
3405683,0.5
3405684,0.5
3405685,0.5
3405686,0.5
3405687,0.5
3405688,0.5
3405689,0.5
3405690,0.5
3405691,0.5
3405692,0.5
3405693,0.5
3405694,0.5
3405695,0.5
3405696,0.5
3405697,0.5
3405698,0.5
3405699,0.5
3405700,0.5
3405701,0.5
3405702,0.5
3405703,0.5
3405704,0.5
3405705,0.5
3405706,0.5
3405707,0.5
3405708,0.5
3405709,0.5
3405710,0.5
3405711,0.5
3405712,0.5
3405713,0.5
3405714,0.5
3405715,0.5
3405716,0.5
3405717,0.5
3405718,0.5
3405719,0.5
3405720,0.5
3405721,0.5
3405722,0.5
3405723,0.5
3405724,0.5
3405725,0.5
3405726,0.5
3405727,0.5
3405728,0.5
3405729,0.5
3405730,0.5
3405731,0.5
3405732,0.5
3405733,0.5
3405734,0.5
3405735,0.5
3405736,0.5
3405737,0.5
3405738,0.5
3405739,0.5
3405740,0.5
3405741,0.5
3405742,0.5
3405743,0.5
3405744,0.5
3405745,0.5
3405746,0.5
3405747,0.5
3405748,0.5
3405749,0.5
3405750,0.5
3405751,0.5
3405752,0.5
3405753,0.5
3405754,0.5
3405755,0.5
3405756,0.5
3405757,0.5
3405758,0.5
3405759,0.5
3405760,0.5
3405761,0.5
3405762,0.5
3405763,0.5
3405764,0.5
3405765,0.5
3405766,0.5
3405767,0.5
3405768,0.5
3405769,0.5
3405770,0.5
3405771,0.5
3405772,0.5
3405773,0.5
3405774,0.5
3405775,0.5
3405776,0.5
3405777,0.5
3405778,0.5
3405779,0.5
3405780,0.5
3405781,0.5
3405782,0.5
3405783,0.5
3405784,0.5
3405785,0.5
3405786,0.5
3405787,0.5
3405788,0.5
3405789,0.5
3405790,0.5
3405791,0.5
3405792,0.5
3405793,0.5
3405794,0.5
3405795,0.5
3405796,0.5
3405797,0.5
3405798,0.5
3405799,0.5
3405800,0.5
3405801,0.5
3405802,0.5
3405803,0.5
3405804,0.5
3405805,0.5
3405806,0.5
3405807,0.5
3405808,0.5
3405809,0.5
3405810,0.5
3405811,0.5
3405812,0.5
3405813,0.5
3405814,0.5
3405815,0.5
3405816,0.5
3405817,0.5
3405818,0.5
3405819,0.5
3405820,0.5
3405821,0.5
3405822,0.5
3405823,0.5
3405824,0.5
3405825,0.5
3405826,0.5
3405827,0.5
3405828,0.5
3405829,0.5
3405830,0.5
3405831,0.5
3405832,0.5
3405833,0.5
3405834,0.5
3405835,0.5
3405836,0.5
3405837,0.5
3405838,0.5
3405839,0.5
3405840,0.5
3405841,0.5
3405842,0.5
3405843,0.5
3405844,0.5
3405845,0.5
3405846,0.5
3405847,0.5
3405848,0.5
3405849,0.5
3405850,0.5
3405851,0.5
3405852,0.5
3405853,0.5
3405854,0.5
3405855,0.5
3405856,0.5
3405857,0.5
3405858,0.5
3405859,0.5
3405860,0.5
3405861,0.5
3405862,0.5
3405863,0.5
3405864,0.5
3405865,0.5
3405866,0.5
3405867,0.5
3405868,0.5
3405869,0.5
3405870,0.5
3405871,0.5
3405872,0.5
3405873,0.5
3405874,0.5
3405875,0.5
3405876,0.5
3405877,0.5
3405878,0.5
3405879,0.5
3405880,0.5
3405881,0.5
3405882,0.5
3405883,0.5
3405884,0.5
3405885,0.5
3405886,0.5
3405887,0.5
3405888,0.5
3405889,0.5
3405890,0.5
3405891,0.5
3405892,0.5
3405893,0.5
3405894,0.5
3405895,0.5
3405896,0.5
3405897,0.5
3405898,0.5
3405899,0.5
3405900,0.5
3405901,0.5
3405902,0.5
3405903,0.5
3405904,0.5
3405905,0.5
3405906,0.5
3405907,0.5
3405908,0.5
3405909,0.5
3405910,0.5
3405911,0.5
3405912,0.5
3405913,0.5
3405914,0.5
3405915,0.5
3405916,0.5
3405917,0.5
3405918,0.5
3405919,0.5
3405920,0.5
3405921,0.5
3405922,0.5
3405923,0.5
3405924,0.5
3405925,0.5
3405926,0.5
3405927,0.5
3405928,0.5
3405929,0.5
3405930,0.5
3405931,0.5
3405932,0.5
3405933,0.5
3405934,0.5
3405935,0.5
3405936,0.5
3405937,0.5
3405938,0.5
3405939,0.5
3405940,0.5
3405941,0.5
3405942,0.5
3405943,0.5
3405944,0.5
3405945,0.5
3405946,0.5
3405947,0.5
3405948,0.5
3405949,0.5
3405950,0.5
3405951,0.5
3405952,0.5
3405953,0.5
3405954,0.5
3405955,0.5
3405956,0.5
3405957,0.5
3405958,0.5
3405959,0.5
3405960,0.5
3405961,0.5
3405962,0.5
3405963,0.5
3405964,0.5
3405965,0.5
3405966,0.5
3405967,0.5
3405968,0.5
3405969,0.5
3405970,0.5
3405971,0.5
3405972,0.5
3405973,0.5
3405974,0.5
3405975,0.5
3405976,0.5
3405977,0.5
3405978,0.5
3405979,0.5
3405980,0.5
3405981,0.5
3405982,0.5
3405983,0.5
3405984,0.5
3405985,0.5
3405986,0.5
3405987,0.5
3405988,0.5
3405989,0.5
3405990,0.5
3405991,0.5
3405992,0.5
3405993,0.5
3405994,0.5
3405995,0.5
3405996,0.5
3405997,0.5
3405998,0.5
3405999,0.5
3406000,0.5
3406001,0.5
3406002,0.5
3406003,0.5
3406004,0.5
3406005,0.5
3406006,0.5
3406007,0.5
3406008,0.5
3406009,0.5
3406010,0.5
3406011,0.5
3406012,0.5
3406013,0.5
3406014,0.5
3406015,0.5
3406016,0.5
3406017,0.5
3406018,0.5
3406019,0.5
3406020,0.5
3406021,0.5
3406022,0.5
3406023,0.5
3406024,0.5
3406025,0.5
3406026,0.5
3406027,0.5
3406028,0.5
3406029,0.5
3406030,0.5
3406031,0.5
3406032,0.5
3406033,0.5
3406034,0.5
3406035,0.5
3406036,0.5
3406037,0.5
3406038,0.5
3406039,0.5
3406040,0.5
3406041,0.5
3406042,0.5
3406043,0.5
3406044,0.5
3406045,0.5
3406046,0.5
3406047,0.5
3406048,0.5
3406049,0.5
3406050,0.5
3406051,0.5
3406052,0.5
3406053,0.5
3406054,0.5
3406055,0.5
3406056,0.5
3406057,0.5
3406058,0.5
3406059,0.5
3406060,0.5
3406061,0.5
3406062,0.5
3406063,0.5
3406064,0.5
3406065,0.5
3406066,0.5
3406067,0.5
3406068,0.5
3406069,0.5
3406070,0.5
3406071,0.5
3406072,0.5
3406073,0.5
3406074,0.5
3406075,0.5
3406076,0.5
3406077,0.5
3406078,0.5
3406079,0.5
3406080,0.5
3406081,0.5
3406082,0.5
3406083,0.5
3406084,0.5
3406085,0.5
3406086,0.5
3406087,0.5
3406088,0.5
3406089,0.5
3406090,0.5
3406091,0.5
3406092,0.5
3406093,0.5
3406094,0.5
3406095,0.5
3406096,0.5
3406097,0.5
3406098,0.5
3406099,0.5
3406100,0.5
3406101,0.5
3406102,0.5
3406103,0.5
3406104,0.5
3406105,0.5
3406106,0.5
3406107,0.5
3406108,0.5
3406109,0.5
3406110,0.5
3406111,0.5
3406112,0.5
3406113,0.5
3406114,0.5
3406115,0.5
3406116,0.5
3406117,0.5
3406118,0.5
3406119,0.5
3406120,0.5
3406121,0.5
3406122,0.5
3406123,0.5
3406124,0.5
3406125,0.5
3406126,0.5
3406127,0.5
3406128,0.5
3406129,0.5
3406130,0.5
3406131,0.5
3406132,0.5
3406133,0.5
3406134,0.5
3406135,0.5
3406136,0.5
3406137,0.5
3406138,0.5
3406139,0.5
3406140,0.5
3406141,0.5
3406142,0.5
3406143,0.5
3406144,0.5
3406145,0.5
3406146,0.5
3406147,0.5
3406148,0.5
3406149,0.5
3406150,0.5
3406151,0.5
3406152,0.5
3406153,0.5
3406154,0.5
3406155,0.5
3406156,0.5
3406157,0.5
3406158,0.5
3406159,0.5
3406160,0.5
3406161,0.5
3406162,0.5
3406163,0.5
3406164,0.5
3406165,0.5
3406166,0.5
3406167,0.5
3406168,0.5
3406169,0.5
3406170,0.5
3406171,0.5
3406172,0.5
3406173,0.5
3406174,0.5
3406175,0.5
3406176,0.5
3406177,0.5
3406178,0.5
3406179,0.5
3406180,0.5
3406181,0.5
3406182,0.5
3406183,0.5
3406184,0.5
3406185,0.5
3406186,0.5
3406187,0.5
3406188,0.5
3406189,0.5
3406190,0.5
3406191,0.5
3406192,0.5
3406193,0.5
3406194,0.5
3406195,0.5
3406196,0.5
3406197,0.5
3406198,0.5
3406199,0.5
3406200,0.5
3406201,0.5
3406202,0.5
3406203,0.5
3406204,0.5
3406205,0.5
3406206,0.5
3406207,0.5
3406208,0.5
3406209,0.5
3406210,0.5
3406211,0.5
3406212,0.5
3406213,0.5
3406214,0.5
3406215,0.5
3406216,0.5
3406217,0.5
3406218,0.5
3406219,0.5
3406220,0.5
3406221,0.5
3406222,0.5
3406223,0.5
3406224,0.5
3406225,0.5
3406226,0.5
3406227,0.5
3406228,0.5
3406229,0.5
3406230,0.5
3406231,0.5
3406232,0.5
3406233,0.5
3406234,0.5
3406235,0.5
3406236,0.5
3406237,0.5
3406238,0.5
3406239,0.5
3406240,0.5
3406241,0.5
3406242,0.5
3406243,0.5
3406244,0.5
3406245,0.5
3406246,0.5
3406247,0.5
3406248,0.5
3406249,0.5
3406250,0.5
3406251,0.5
3406252,0.5
3406253,0.5
3406254,0.5
3406255,0.5
3406256,0.5
3406257,0.5
3406258,0.5
3406259,0.5
3406260,0.5
3406261,0.5
3406262,0.5
3406263,0.5
3406264,0.5
3406265,0.5
3406266,0.5
3406267,0.5
3406268,0.5
3406269,0.5
3406270,0.5
3406271,0.5
3406272,0.5
3406273,0.5
3406274,0.5
3406275,0.5
3406276,0.5
3406277,0.5
3406278,0.5
3406279,0.5
3406280,0.5
3406281,0.5
3406282,0.5
3406283,0.5
3406284,0.5
3406285,0.5
3406286,0.5
3406287,0.5
3406288,0.5
3406289,0.5
3406290,0.5
3406291,0.5
3406292,0.5
3406293,0.5
3406294,0.5
3406295,0.5
3406296,0.5
3406297,0.5
3406298,0.5
3406299,0.5
3406300,0.5
3406301,0.5
3406302,0.5
3406303,0.5
3406304,0.5
3406305,0.5
